date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-09-24,0.4715288611544462,0.4785276073619632,1.0148426677221452,277.63166839512996,0.023510194565427644,1181176.6991877877
2025-09-25,0.48012470771628996,0.4947613504074505,1.030485085345388,-2515.8450567359105,-0.2129948091988168,1178660.8541310518
2025-09-26,0.4926299456943367,0.47176913425345046,0.957654195358579,-164.44707662216388,-0.013952026661935742,1178496.4070544296
2025-09-29,0.4903581267217631,0.484375,0.9877984550561798,-1793.065307422541,-0.15214855952799924,1176703.341747007
2025-09-30,0.4870992963252541,0.4965197215777262,1.0193398457430367,-1008.053782256553,-0.08566762296773403,1175695.2879647505
2025-10-01,0.4978524014057009,0.482311320754717,0.9687837587865334,-2392.2541964577977,-0.20347569824822856,1173303.0337682927
2025-10-02,0.5019142419601837,0.4776470588235294,0.9516507380984431,-3262.62034285767,-0.27807141454148676,1170040.413425435
2025-10-03,0.496958174904943,0.45353159851301117,0.9126152288364341,-2629.6861396555323,-0.22475173587866146,1167410.7272857795
2025-10-06,0.48349514563106794,0.48904267589388695,1.011473807571694,1837.4210016622674,0.1573928488677037,1169248.1482874418
2025-10-07,0.47571318427139553,0.48862275449101794,1.0271372975281203,2561.9401102776174,0.2191100421266439,1171810.0883977194
2025-10-08,0.4742148119426134,0.43333333333333335,0.913791223766694,-568.5378339691088,-0.04851791596593112,1171241.5505637503
2025-10-09,0.4822104466313399,0.4712103407755582,0.9771881635235673,1118.3126073384192,0.0954809541038008,1172359.8631710887
2025-10-10,0.4824828636709825,0.4683684794672586,0.9707463512873096,-2682.383992382791,-0.22880210050242367,1169677.479178706
2025-10-13,0.4799405646359584,0.48212226066897346,1.0045457629418548,3913.701798822265,0.33459666177126773,1173591.1809775282
2025-10-14,0.4860542952770547,0.5039727582292849,1.0368651468083756,-2299.0043187446427,-0.1958948189121288,1171292.1766587836
2025-10-15,0.5053328429569695,0.4507829977628635,0.8920516527781848,4112.116874749074,0.3510752446481165,1175404.2935335326
2025-10-16,0.49336283185840707,0.49052396878483834,0.9942458918867575,4652.5727218948305,0.39582743975761214,1180056.8662554275
2025-10-17,0.49015317286652077,0.5,1.0200892857142858,5429.28084113705,0.46008637349531445,1185486.1470965645
2025-10-20,0.4913571165869805,0.4558991981672394,0.9278367663298832,-436.4553785312455,-0.03681657348761021,1185049.6917180333
2025-10-21,0.4911045218680504,0.4683972911963883,0.9537629370927212,-2442.655801509507,-0.2061226477320332,1182607.0359165238
2025-10-22,0.4897655377744697,0.4510022271714922,0.9208533316183887,4238.440834177891,0.35839807353193087,1186845.4767507017
2025-10-23,0.48148148148148145,0.47126436781609193,0.9787798408488064,-2602.033428687835,-0.2192394443640278,1184243.4433220138
2025-10-24,0.4790748898678414,0.4543239951278928,0.9483360633933946,-2097.0552035651635,-0.1770797394227111,1182146.3881184487
2025-10-27,0.4779992478375329,0.4849833147942158,1.0146110417292051,-2613.350402501179,-0.22106825590870277,1179533.0377159475
2025-10-28,0.48721804511278194,0.48306997742663654,0.991486219100967,-919.9902658809442,-0.0779961422413752,1178613.0474500665
2025-10-29,0.48654708520179374,0.4885245901639344,1.004064365037395,303.2419010559097,0.025728707289637987,1178916.2893511225
2025-10-30,0.4884476534296029,0.5027502750275028,1.0292817899676148,475.507502716966,0.04033428895775849,1179391.7968538394
2025-10-31,0.49712230215827335,0.4819277108433735,0.9694349031436891,176.626983941067,0.014976107550708712,1179568.4238377805
2025-11-03,0.49412628487518356,0.48413631022326675,0.9797825475840851,-283.9417979824357,-0.024071668268180482,1179284.482039798
2025-11-04,0.49624060150375937,0.4875675675675676,0.9825225225225226,-2574.2293485493865,-0.21828739271602765,1176710.2526912487
2025-11-05,0.49813153961136025,0.47058823529411764,0.9447067649265257,-578.4112998431083,-0.04915494689709947,1176131.8413914056
2025-11-06,0.49855282199710566,0.466955579631636,0.9366220769969824,792.1403166770469,0.06735131970748424,1176923.9817080826
2025-11-07,0.4869534555712271,0.5027203482045702,1.032378644104389,-2443.0889624683186,-0.20758256271765632,1174480.8927456143
2025-11-10,0.49646643109540634,0.479627473806752,0.9660823849630664,-1388.6091642838437,-0.11823173734548002,1173092.2835813304
2025-11-11,0.49469964664310956,0.4966517857142857,1.0039461096938775,-1334.6494994466193,-0.11377191020062558,1171757.6340818838
2025-11-12,0.4923296468069925,0.49723145071982283,1.009956345193959,-802.365156914806,-0.06847535135057936,1170955.268924969
2025-11-13,0.4901026392961877,0.512987012987013,1.0466930227588418,-3664.3886843516957,-0.3129401080978865,1167290.8802406173
2025-11-14,0.49982098102398853,0.46703296703296704,0.9344004849019176,-1050.6570740323514,-0.090008162645439,1166240.223166585
2025-11-17,0.5065906661916637,0.49239766081871345,0.9719832868622564,4730.339566327864,0.405605935412175,1170970.5627329128
2025-11-18,0.5138691322901849,0.49672489082969434,0.9666369501820764,9746.210973645328,0.8323190423249218,1180716.7737065582
2025-11-19,0.5099857346647646,0.5113513513513513,1.0026777546777548,6968.777624563547,0.5902158569905679,1187685.5513311217
2025-11-20,0.5093998553868402,0.5383783783783784,1.0568875760075194,10176.39758903929,0.8568259147072974,1197861.948920161
2025-11-21,0.5211565585331452,0.4967105263157895,0.9530927284381455,10380.474647669122,0.8665835538917344,1208242.4235678301
2025-11-24,0.5144774011299436,0.49130938586326767,0.9549678660019039,4456.579066507751,0.36884808707079475,1212699.0026343379
2025-11-25,0.5042523033309709,0.46916299559471364,0.9304131929503036,3454.375542735681,0.284850200687208,1216153.3781770736
2025-11-26,0.48734402852049913,0.5134529147982063,1.0535738302918571,2761.9073372285347,0.22710189247415777,1218915.285514302
2025-11-28,0.49548592671269254,0.4550641940085592,0.9184200185617545,1652.2707883915864,0.13555255299751506,1220567.5563026937
2025-12-01,0.4892601431980907,0.4922526817640048,1.0061164568737464,-1754.6277365277056,-0.14375506930913115,1218812.928566166
2025-12-02,0.49661121380160195,0.48156424581005586,0.9697007083743433,2442.8449409464374,0.2004282104079947,1221255.7735071124
2025-12-03,0.4930139720558882,0.47005649717514125,0.9534344335414808,1438.364327087067,0.11777748431489321,1222694.1378341995
2025-12-04,0.49051692078839715,0.47570621468926555,0.969805922137555,336.0876051899977,0.02748746352749522,1223030.2254393895
2025-12-05,0.4789762340036563,0.4753722794959908,0.9924757132988816,-123.38226955407299,-0.010088243690767848,1222906.8431698354
2025-12-08,0.4751197935864357,0.4713603818615752,0.9920874445232377,1269.5336066849995,0.10381278130673513,1224176.3767765204
2025-12-09,0.47504621072088726,0.4789053591790194,1.008123732746496,581.8989201828372,0.047533911879192044,1224758.2756967032
2025-12-10,0.4827586206896552,0.4922566371681416,1.0196744627054362,1353.9784116044175,0.11055066444308836,1226112.2541083077
2025-12-11,0.4994421718110822,0.4623773173391494,0.9257874954020645,-2303.849908081116,-0.1878987752028133,1223808.4042002265
2025-12-12,0.5028901734104047,0.4937853107344633,0.9818949282420937,4177.669388025766,0.3413662934236772,1227986.0735882523
2025-12-15,0.5028818443804035,0.49473684210526314,0.9838033479113255,3070.693128824001,0.2500592795691276,1231056.7667170763
2025-12-16,0.5034234234234234,0.4830601092896175,0.9595503244657757,4747.766198063036,0.385665903183665,1235804.5329151393
2025-12-17,0.49260728452939057,0.4831704668838219,0.9808431220123266,4218.402091398137,0.3413486501337997,1240022.9350065375
2025-12-18,0.4972835929011228,0.42919389978213507,0.8630767351044973,-1630.720898024505,-0.13150731748489053,1238392.214108513
2025-12-19,0.4868980169971671,0.4748603351955307,0.9752767902488574,-308.1844826785382,-0.024885854349495598,1238084.0296258344
2025-12-22,0.4846647646219686,0.47381242387332523,0.9776085625760147,-2079.706959559815,-0.16797785205163582,1236004.3226662746
2025-12-23,0.48002904865649965,0.45603751465416176,0.9500206621464157,-1599.8828663285822,-0.1294399086628887,1234404.439799946
2025-12-24,0.4853105243584976,0.47218045112781953,0.972945006193645,152.21616448857822,0.012331142013167673,1234556.6559644346
2025-12-26,0.489375402446877,0.4535666218034993,0.9268275837642559,-105.29065813147463,-0.008528620993033458,1234451.3653063031
2025-12-29,0.47054747054747054,0.47329192546583854,1.005832471939919,1527.5513422917575,0.12374333936701733,1235978.916648595
2025-12-30,0.47799132052076876,0.4784688995215311,1.0009991373907,120.82015083823353,0.00977525985360997,1236099.7367994331
2025-12-31,0.47665056360708535,0.46562123039806996,0.9768607570175725,342.3398210790474,0.027695161716112776,1236442.0766205122
