📦 Using Magellan DataCache infrastructure
📰 Loading sentiment data...
📂 Loading cached sentiment for QQQ
   QQQ: 1471 days (51 non-zero)

================================================================================
🚀 PHASE 1.1: BASELINE BACKTEST (2024-2025)
================================================================================
Period: 2022-01-01 → 2026-01-10
Symbols: QQQ
Initial Capital: $25,000.00
Slippage: 5 bps per trade
================================================================================

📥 Fetching data for QQQ (5Min)...
✅ Fetched 191767 bars for QQQ

📊 Processing 190491 bars across 1 symbols...
================================================================================

⏳ Progress: 0.0% (2022-01-03) | Equity: $25,000
  📉 EXIT QQQ (Signal): 16 @ $350.35 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $351.10 | PnL: +0.10%
  📉 EXIT QQQ (TP): 15 @ $355.69 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $355.89 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 15 @ $355.26 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 15 @ $355.91 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 15 @ $356.72 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 15 @ $356.80 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 15 @ $356.88 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $356.67 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $356.72 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $356.58 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 15 @ $356.21 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 15 @ $354.60 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 15 @ $356.22 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $353.99 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $353.85 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 15 @ $353.85 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 15 @ $353.02 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 15 @ $352.03 | PnL: -0.59%
  📉 EXIT QQQ (TP): 15 @ $356.88 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $355.11 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 15 @ $356.14 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 15 @ $356.79 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 15 @ $359.41 | PnL: +0.55%
  📉 EXIT QQQ (Signal): 15 @ $359.29 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $359.00 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $357.91 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 15 @ $360.39 | PnL: +0.35%
  📉 EXIT QQQ (Signal): 15 @ $359.64 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 15 @ $359.04 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 15 @ $357.66 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 15 @ $359.00 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $357.82 | PnL: -0.42%
  📉 EXIT QQQ (Signal): 15 @ $358.04 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $359.57 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 15 @ $360.37 | PnL: -0.47%
  📉 EXIT QQQ (Signal): 15 @ $361.02 | PnL: -0.40%
  📉 EXIT QQQ (Signal): 15 @ $360.99 | PnL: -0.10%
  📉 EXIT QQQ (TP): 15 @ $363.01 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $364.58 | PnL: +0.16%
  📉 EXIT QQQ (Signal): 15 @ $364.34 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $365.28 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 15 @ $365.89 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 15 @ $365.81 | PnL: -0.19%
  📉 EXIT QQQ (TP): 15 @ $369.98 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $368.33 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 15 @ $368.44 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 15 @ $368.06 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 15 @ $370.97 | PnL: +0.47%
  📉 EXIT QQQ (Signal): 15 @ $370.48 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 15 @ $370.51 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $370.59 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 15 @ $369.23 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 15 @ $369.17 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $368.87 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 15 @ $369.48 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $369.42 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $369.53 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 15 @ $370.44 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 15 @ $368.92 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 15 @ $369.75 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 15 @ $369.03 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $368.36 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 15 @ $368.45 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $368.40 | PnL: -0.14%
⏳ Progress: 6.1% (2022-04-01) | Equity: $22,225
  📉 EXIT QQQ (Signal): 15 @ $363.09 | PnL: +0.18%
  📉 EXIT QQQ (Signal): 15 @ $362.93 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 15 @ $362.91 | PnL: -0.16%
  📉 EXIT QQQ (TP): 15 @ $367.16 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $367.57 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 15 @ $367.03 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 15 @ $369.06 | PnL: +0.16%
  📉 EXIT QQQ (Signal): 15 @ $369.02 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $368.93 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $368.84 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $369.12 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 15 @ $368.34 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $354.68 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $354.67 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 15 @ $354.14 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 15 @ $354.05 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 15 @ $353.31 | PnL: -0.40%
  📉 EXIT QQQ (TP): 15 @ $355.77 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $353.94 | PnL: -0.53%
  📉 EXIT QQQ (Signal): 15 @ $353.92 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 15 @ $354.90 | PnL: +0.13%
  📉 EXIT QQQ (Signal): 15 @ $354.63 | PnL: -0.16%
  📉 EXIT QQQ (TP): 16 @ $345.08 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $344.60 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 15 @ $345.79 | PnL: -0.42%
  📉 EXIT QQQ (Signal): 16 @ $344.93 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 16 @ $342.12 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 16 @ $341.48 | PnL: -0.28%
  📉 EXIT QQQ (TP): 16 @ $344.97 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $344.72 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $344.96 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $346.17 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 16 @ $345.99 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 15 @ $346.08 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $346.18 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 15 @ $346.37 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 15 @ $346.43 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $346.65 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 15 @ $346.40 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 15 @ $346.09 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 15 @ $346.68 | PnL: +0.21%
  📉 EXIT QQQ (Signal): 15 @ $345.56 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 15 @ $344.11 | PnL: -0.64%
  📉 EXIT QQQ (Signal): 16 @ $339.63 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $338.83 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 16 @ $339.93 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 16 @ $340.35 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 16 @ $340.24 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 16 @ $339.82 | PnL: -0.48%
  📉 EXIT QQQ (Signal): 16 @ $338.24 | PnL: -0.14%
  📉 EXIT QQQ (TP): 16 @ $340.02 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $338.43 | PnL: -0.41%
  📉 EXIT QQQ (TP): 16 @ $343.08 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $344.67 | PnL: +0.40%
  📉 EXIT QQQ (Signal): 16 @ $344.55 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $344.30 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 16 @ $343.07 | PnL: -0.50%
  📉 EXIT QQQ (Signal): 16 @ $342.97 | PnL: -0.15%
  📉 EXIT QQQ (TP): 16 @ $346.14 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 15 @ $345.51 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 15 @ $347.06 | PnL: +0.26%
⏳ Progress: 7.4% (2022-04-21) | Equity: $16,902
  📉 EXIT QQQ (Signal): 15 @ $344.16 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 15 @ $344.35 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 15 @ $344.95 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 15 @ $344.94 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $345.81 | PnL: -0.47%
  📉 EXIT QQQ (Signal): 16 @ $324.49 | PnL: -0.79%
  📉 EXIT QQQ (Signal): 16 @ $325.31 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 16 @ $325.08 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 16 @ $324.40 | PnL: -0.51%
  📉 EXIT QQQ (TP): 16 @ $328.24 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $325.48 | PnL: -1.01%
  📉 EXIT QQQ (Signal): 16 @ $328.98 | PnL: +0.23%
  📉 EXIT QQQ (Signal): 16 @ $329.12 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $329.24 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $328.86 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $328.54 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 16 @ $328.56 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 16 @ $327.89 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 16 @ $327.55 | PnL: -0.32%
  📉 EXIT QQQ (TP): 17 @ $322.44 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $318.38 | PnL: -1.00%
  📉 EXIT QQQ (Signal): 17 @ $319.00 | PnL: +0.25%
  📉 EXIT QQQ (Signal): 17 @ $318.63 | PnL: -0.02%
  📉 EXIT QQQ (TP): 17 @ $322.08 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $319.78 | PnL: -0.58%
  📉 EXIT QQQ (Signal): 17 @ $319.59 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 17 @ $320.13 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 17 @ $320.60 | PnL: +0.39%
  📉 EXIT QQQ (Signal): 17 @ $320.54 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 16 @ $323.89 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 16 @ $323.14 | PnL: -0.40%
  📉 EXIT QQQ (Signal): 16 @ $319.69 | PnL: -0.57%
  📉 EXIT QQQ (TP): 16 @ $324.81 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $327.77 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $328.13 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 16 @ $322.46 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 16 @ $324.49 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 16 @ $324.26 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 16 @ $323.23 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 16 @ $323.50 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 16 @ $324.41 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 16 @ $323.02 | PnL: -0.62%
  📉 EXIT QQQ (Signal): 17 @ $313.25 | PnL: -1.10%
  📉 EXIT QQQ (TP): 17 @ $317.21 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $317.65 | PnL: +0.29%
  📉 EXIT QQQ (Signal): 17 @ $317.64 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 17 @ $318.49 | PnL: -0.39%
  📉 EXIT QQQ (Signal): 17 @ $317.75 | PnL: -0.37%
  📉 EXIT QQQ (TP): 17 @ $319.97 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $317.98 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 16 @ $318.50 | PnL: -0.56%
  📉 EXIT QQQ (Signal): 17 @ $316.52 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 16 @ $318.85 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 16 @ $318.02 | PnL: -0.59%
  📉 EXIT QQQ (Signal): 16 @ $318.82 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $318.62 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 16 @ $317.57 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 16 @ $319.54 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $319.63 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 16 @ $319.43 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $319.55 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 16 @ $319.45 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 16 @ $319.55 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 16 @ $319.50 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $320.19 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 16 @ $319.40 | PnL: -0.17%
  📉 EXIT QQQ (TP): 16 @ $322.23 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $318.97 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 17 @ $317.44 | PnL: +0.44%
  📉 EXIT QQQ (TP): 16 @ $325.60 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $328.50 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $328.93 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $328.95 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 16 @ $327.14 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 16 @ $326.84 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 16 @ $327.20 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $326.66 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 16 @ $327.17 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 17 @ $310.15 | PnL: -0.94%
  📉 EXIT QQQ (Signal): 17 @ $311.24 | PnL: -0.77%
⏳ Progress: 8.6% (2022-05-09) | Equity: $21,553
  📉 EXIT QQQ (Signal): 17 @ $301.15 | PnL: -0.16%
  📉 EXIT QQQ (TP): 17 @ $304.16 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $301.96 | PnL: -0.86%
  📉 EXIT QQQ (Signal): 17 @ $302.71 | PnL: -0.71%
  📉 EXIT QQQ (Signal): 18 @ $298.47 | PnL: +0.01%
  📉 EXIT QQQ (TP): 17 @ $304.36 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $302.58 | PnL: -0.62%
  📉 EXIT QQQ (Signal): 17 @ $301.91 | PnL: -0.56%
  📉 EXIT QQQ (Signal): 17 @ $300.44 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 17 @ $304.05 | PnL: +0.31%
  📉 EXIT QQQ (Signal): 17 @ $304.86 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 17 @ $300.14 | PnL: -0.72%
  📉 EXIT QQQ (Signal): 17 @ $299.57 | PnL: -0.75%
  📉 EXIT QQQ (TP): 18 @ $294.46 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 18 @ $292.65 | PnL: -0.80%
  📉 EXIT QQQ (Signal): 18 @ $289.58 | PnL: -0.48%
  📉 EXIT QQQ (Signal): 18 @ $289.15 | PnL: -0.71%
  📉 EXIT QQQ (TP): 18 @ $292.42 | PnL: +0.75%
  📉 EXIT QQQ (TP): 18 @ $294.99 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 18 @ $295.63 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 18 @ $295.72 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 18 @ $295.79 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 18 @ $296.52 | PnL: +0.03%
  📉 EXIT QQQ (TP): 17 @ $299.42 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $300.43 | PnL: +0.21%
  📉 EXIT QQQ (Signal): 17 @ $301.68 | PnL: +0.15%
  📉 EXIT QQQ (Signal): 17 @ $301.76 | PnL: +0.21%
  📉 EXIT QQQ (Signal): 17 @ $301.19 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 17 @ $301.20 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 17 @ $299.66 | PnL: -0.79%
  📉 EXIT QQQ (Signal): 17 @ $300.28 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 17 @ $300.21 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 17 @ $300.05 | PnL: -0.16%
  📉 EXIT QQQ (TP): 17 @ $302.76 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $301.21 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 17 @ $299.59 | PnL: -0.41%
  📉 EXIT QQQ (Signal): 17 @ $298.89 | PnL: -0.61%
  📉 EXIT QQQ (Signal): 17 @ $300.85 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 17 @ $299.66 | PnL: -0.55%
  📉 EXIT QQQ (Signal): 17 @ $298.10 | PnL: -0.08%
  📉 EXIT QQQ (TP): 17 @ $305.46 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $304.46 | PnL: -0.39%
  📉 EXIT QQQ (Signal): 17 @ $304.01 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 17 @ $303.29 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 17 @ $303.02 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 17 @ $303.96 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 17 @ $303.90 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 17 @ $303.17 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 17 @ $305.74 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 17 @ $306.30 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 17 @ $304.01 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 18 @ $289.78 | PnL: -0.39%
  📉 EXIT QQQ (TP): 18 @ $293.67 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 18 @ $292.83 | PnL: -0.48%
  📉 EXIT QQQ (Signal): 18 @ $291.10 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 18 @ $291.13 | PnL: -0.38%
  📉 EXIT QQQ (Signal): 18 @ $289.44 | PnL: -0.36%
  📉 EXIT QQQ (Signal): 18 @ $290.31 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 18 @ $290.16 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 18 @ $290.00 | PnL: -0.18%
  📉 EXIT QQQ (TP): 18 @ $292.93 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 18 @ $293.75 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 18 @ $293.78 | PnL: -0.16%
  📉 EXIT QQQ (SL): 18 @ $289.51 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 18 @ $292.58 | PnL: +0.12%
  📉 EXIT QQQ (Signal): 18 @ $289.49 | PnL: -0.64%
  📉 EXIT QQQ (Signal): 18 @ $289.89 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 18 @ $290.26 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 18 @ $290.90 | PnL: -0.00%
  📉 EXIT QQQ (Signal): 18 @ $289.94 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 18 @ $287.69 | PnL: -1.30%
  📉 EXIT QQQ (Signal): 18 @ $289.47 | PnL: -0.41%
  📉 EXIT QQQ (TP): 18 @ $293.18 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $291.84 | PnL: -0.65%
  📉 EXIT QQQ (Signal): 17 @ $292.67 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 17 @ $292.59 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 17 @ $292.35 | PnL: -0.46%
  📉 EXIT QQQ (Signal): 18 @ $288.76 | PnL: +0.31%
  📉 EXIT QQQ (Signal): 18 @ $286.87 | PnL: -0.40%
  📉 EXIT QQQ (Signal): 18 @ $287.39 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 18 @ $286.46 | PnL: -0.19%
  📉 EXIT QQQ (TP): 18 @ $290.49 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 18 @ $289.28 | PnL: -0.49%
  📉 EXIT QQQ (Signal): 18 @ $288.45 | PnL: -0.55%
  📉 EXIT QQQ (Signal): 18 @ $289.20 | PnL: +0.02%
  📉 EXIT QQQ (TP): 18 @ $292.10 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $291.48 | PnL: -0.58%
  📉 EXIT QQQ (Signal): 18 @ $290.00 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 18 @ $290.09 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 17 @ $290.20 | PnL: -0.45%
⏳ Progress: 9.8% (2022-05-26) | Equity: $15,688
  📉 EXIT QQQ (Signal): 18 @ $290.53 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 17 @ $291.70 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 17 @ $291.38 | PnL: -0.38%
  📉 EXIT QQQ (TP): 17 @ $295.72 | PnL: +0.75%
  📉 EXIT QQQ (TP): 17 @ $298.02 | PnL: +0.75%
  📉 EXIT QQQ (TP): 17 @ $300.18 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $299.54 | PnL: -0.39%
  📉 EXIT QQQ (Signal): 17 @ $299.77 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 17 @ $298.65 | PnL: -0.64%
  📉 EXIT QQQ (Signal): 17 @ $299.40 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 17 @ $299.31 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 17 @ $299.46 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 17 @ $300.26 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 17 @ $300.57 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 17 @ $300.74 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 17 @ $300.10 | PnL: -0.40%
  📉 EXIT QQQ (Signal): 17 @ $300.31 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 17 @ $302.38 | PnL: -0.01%
  📉 EXIT QQQ (TP): 17 @ $305.93 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $305.14 | PnL: -0.40%
  📉 EXIT QQQ (Signal): 17 @ $306.55 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 17 @ $306.55 | PnL: -0.16%
  📉 EXIT QQQ (TP): 17 @ $309.40 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $309.34 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $309.36 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 16 @ $308.60 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 16 @ $306.14 | PnL: -0.92%
  📉 EXIT QQQ (Signal): 16 @ $306.66 | PnL: -0.32%
  📉 EXIT QQQ (TP): 16 @ $310.51 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $310.45 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 16 @ $309.00 | PnL: -0.45%
  📉 EXIT QQQ (Signal): 16 @ $310.12 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 16 @ $309.04 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 16 @ $307.35 | PnL: -0.54%
  📉 EXIT QQQ (Signal): 16 @ $309.30 | PnL: +0.23%
  📉 EXIT QQQ (TP): 16 @ $312.50 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $309.31 | PnL: -0.80%
  📉 EXIT QQQ (Signal): 16 @ $307.43 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 16 @ $307.78 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 16 @ $307.61 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 16 @ $307.70 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 16 @ $307.86 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $305.33 | PnL: -0.43%
  📉 EXIT QQQ (TP): 16 @ $309.43 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $311.57 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $312.77 | PnL: +0.20%
  📉 EXIT QQQ (Signal): 16 @ $312.84 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 16 @ $314.92 | PnL: +0.41%
  📉 EXIT QQQ (Signal): 16 @ $314.98 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 16 @ $309.57 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 16 @ $309.79 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $310.12 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 16 @ $310.18 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $310.39 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 16 @ $310.60 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 16 @ $310.52 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $311.46 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $306.96 | PnL: -0.56%
  📉 EXIT QQQ (Signal): 16 @ $307.04 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 16 @ $308.39 | PnL: +0.17%
  📉 EXIT QQQ (Signal): 16 @ $309.45 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $309.38 | PnL: -0.07%
